pcd,pcd2,pcds,dointr,doterm,usertype,oseast1m,osnrth1m,osgrdind,oa11,cty,ced,laua,ward,hlthau,nhser,ctry,rgn,pcon,eer,teclec,ttwa,pct,nuts,park,lsoa11,msoa11,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,stp
LD1 5BB,LD1  5BB,LD1 5BB,198001,,0,305968,261271,1,W00002420,W99999999,W99999999,W06000023,W05000311,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000311,W31000001,W01000454,W02000109,W35000175,W11000024,W37000209,W38999999,D2,5B3,52.241575,-3.378564,W99999999,W99999999,W15000004,378,W99999999,W99999999
LD1 5BD,LD1  5BD,LD1 5BD,198001,,0,305991,261229,1,W00002417,W99999999,W99999999,W06000023,W05000311,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000311,W31000001,W01000454,W02000109,W35001360,W11000024,W37000209,W38999999,D2,7A1,52.241191,-3.378208,W99999999,W99999999,W15000004,378,W99999999,W99999999
LD1 5BE,LD1  5BE,LD1 5BE,198001,,0,306031,261577,1,W00002427,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001361,W11000024,W37000209,W38999999,D2,8C2,52.244336,-3.377727,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BF,LD1  5BF,LD1 5BF,200705,,0,306478,262290,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.25081,-3.371372,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BG,LD1  5BG,LD1 5BG,198001,,0,306153,262080,1,W00002427,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001361,W11000024,W37000209,W38999999,D2,8C2,52.248867,-3.376073,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BH,LD1  5BH,LD1 5BH,198001,,0,306190,262120,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.249233,-3.375542,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BJ,LD1  5BJ,LD1 5BJ,199812,,0,306408,262723,1,W00002426,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001361,W11000024,W37000209,W38999999,D2,8A1,52.25469,-3.372518,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BL,LD1  5BL,LD1 5BL,198001,,0,306306,262497,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.252641,-3.373949,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BN,LD1  5BN,LD1 5BN,198001,,0,306256,262284,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.250718,-3.374622,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BP,LD1  5BP,LD1 5BP,198001,,0,306267,262417,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.251916,-3.374497,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BQ,LD1  5BQ,LD1 5BQ,200106,,0,306156,261881,1,W00002422,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,8D1,52.247079,-3.375974,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BS,LD1  5BS,LD1 5BS,198001,,0,306264,262376,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.251547,-3.37453,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BT,LD1  5BT,LD1 5BT,198001,,0,306257,262349,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.251303,-3.374625,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BU,LD1  5BU,LD1 5BU,198001,,0,306243,262325,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.251085,-3.374823,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BW,LD1  5BW,LD1 5BW,198001,,0,306276,262502,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.252681,-3.374389,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BX,LD1  5BX,LD1 5BX,200206,,0,306352,262444,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.252173,-3.37326,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BY,LD1  5BY,LD1 5BY,198001,,0,306235,262291,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.250778,-3.374931,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5BZ,LD1  5BZ,LD1 5BZ,200401,,0,306417,262413,1,W00002423,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001358,W11000024,W37000209,W38999999,D2,1B1,52.251905,-3.3723,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5DA,LD1  5DA,LD1 5DA,198001,,0,306196,262195,1,W00002427,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001361,W11000024,W37000209,W38999999,D2,8C2,52.249908,-3.375475,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5DB,LD1  5DB,LD1 5DB,198001,,0,306176,262143,1,W00002427,W99999999,W99999999,W06000023,W05000312,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000312,W31000001,W01000455,W02000109,W35001361,W11000024,W37000209,W38999999,D2,8C2,52.249437,-3.375754,W99999999,W99999999,W15000004,769,W99999999,W99999999
LD1 5DD,LD1  5DD,LD1 5DD,199806,,0,311182,264275,1,W00002408,W99999999,W99999999,W06000023,W05000308,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000308,W31000001,W01000451,W02000108,W35001354,W11000024,W37999999,W38999999,F2,1A3,52.269432,-3.303009,W99999999,W99999999,W15000004,1288,W99999999,W99999999
LD1 5DE,LD1  5DE,LD1 5DE,199501,,0,306590,261055,1,W00002431,W99999999,W99999999,W06000023,W05000313,W11000024,W99999999,W92000004,W99999999,W07000068,W08000001,W16000002,W22000011,W11000024,W05000313,W31000001,W01000456,W02000109,W35000177,W11000024,W37000209,W38999999,D2,1A4,52.239729,-3.36939,W99999999,W99999999,W15000004,701,W99999999,W99999999
